k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
5,0,2,Single MLP Regression,7.0,8.465025773389346,,1.4650257733893461,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 10.0, 28.0, 69.0]"
5,0,3,Single MLP Regression,10.0,10.255643381812536,,0.2556433818125363,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[12.0, 27.0, 51.0, 72.0, 105.0]"
5,0,4,Single MLP Regression,13.0,11.408069668208945,,1.5919303317910547,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[27.0, 54.0, 54.0, 88.0, 98.0]"
5,0,5,Single MLP Regression,15.0,15.5029227740761,,0.5029227740761009,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[66.0, 79.0, 93.0, 95.0, 160.0]"
5,0,6,Single MLP Regression,17.0,15.601948033936567,,1.3980519660634325,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[63.0, 74.0, 85.0, 121.0, 159.0]"
5,0,7,Single MLP Regression,20.0,19.010510298903267,,0.9894897010967334,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[81.0, 84.0, 124.0, 152.0, 224.0]"
5,0,0,MLP Deep Ensemble,0.0,0.2493455927805833,0.1862459469291194,0.2493455927805833,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
5,0,1,MLP Deep Ensemble,5.0,5.1231352230893625,0.8316742971604761,0.12313522308936253,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 22.0, 34.0]"
5,0,2,MLP Deep Ensemble,7.0,8.45488051796069,1.4488967330401725,1.4548805179606905,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 10.0, 28.0, 69.0]"
5,0,3,MLP Deep Ensemble,10.0,10.028422012242473,0.42404852753926253,0.02842201224247276,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[12.0, 27.0, 51.0, 72.0, 105.0]"
5,0,4,MLP Deep Ensemble,13.0,11.644926585724638,0.749478291983567,1.3550734142753615,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[27.0, 54.0, 54.0, 88.0, 98.0]"
5,0,5,MLP Deep Ensemble,15.0,14.933750273112564,0.9372687857444534,0.06624972688743647,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[66.0, 79.0, 93.0, 95.0, 160.0]"
5,0,6,MLP Deep Ensemble,17.0,15.961703914121323,0.7797184647860853,1.0382960858786774,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[63.0, 74.0, 85.0, 121.0, 159.0]"
5,0,7,MLP Deep Ensemble,20.0,18.968367534753657,0.40779095793681996,1.031632465246343,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[81.0, 84.0, 124.0, 152.0, 224.0]"
5,0,0,GP Regression,0.0,0.00019896331940394418,0.0207790716642213,0.00019896331940394418,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
5,0,1,GP Regression,5.0,5.109105639863346,0.15454415940390512,0.10910563986334587,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 22.0, 34.0]"
5,0,2,GP Regression,7.0,7.144530162195764,0.12334598833924122,0.14453016219576398,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 10.0, 28.0, 69.0]"
5,0,3,GP Regression,10.0,8.913439096612796,1.12916668522817,1.0865609033872037,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[12.0, 27.0, 51.0, 72.0, 105.0]"
5,0,4,GP Regression,13.0,11.475712473045897,0.5713724883544645,1.5242875269541027,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[27.0, 54.0, 54.0, 88.0, 98.0]"
5,0,5,GP Regression,15.0,14.258570510242258,0.3077417984563721,0.741429489757742,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[66.0, 79.0, 93.0, 95.0, 160.0]"
5,0,6,GP Regression,17.0,15.53219735051899,0.7816294816162077,1.4678026494810101,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[63.0, 74.0, 85.0, 121.0, 159.0]"
5,0,7,GP Regression,20.0,18.287872951353812,2.1029961099045833,1.7121270486461881,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[81.0, 84.0, 124.0, 152.0, 224.0]"
6,0,0,Bayesian Linear Regression,0.0,2.181369971331005,1.3375173494517925,2.181369971331005,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,0,1,Bayesian Linear Regression,5.0,4.511760261092229,1.3279388221461519,0.4882397389077706,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
6,0,2,Bayesian Linear Regression,7.0,6.7623696159445315,1.3504050527361975,0.23763038405546855,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
6,0,3,Bayesian Linear Regression,10.0,10.117458774028545,1.363700781650494,0.11745877402854532,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
6,0,4,Bayesian Linear Regression,13.0,10.685992329142795,1.3242556630793765,2.3140076708572046,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
6,0,5,Bayesian Linear Regression,15.0,15.401014458157174,1.366188709620193,0.4010144581571744,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
6,0,6,Bayesian Linear Regression,17.0,15.89382844025753,1.3433853901296093,1.1061715597424708,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
6,0,7,Bayesian Linear Regression,20.0,20.233183333378516,1.4905402544010973,0.23318333337851627,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
6,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,0,1,Random Forest Regression,5.0,4.73,,0.2699999999999996,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
6,0,2,Random Forest Regression,7.0,6.72,,0.28000000000000025,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
6,0,3,Random Forest Regression,10.0,9.94,,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
6,0,4,Random Forest Regression,13.0,12.13,,0.8699999999999992,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
6,0,5,Random Forest Regression,15.0,15.16,,0.16000000000000014,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
6,0,6,Random Forest Regression,17.0,15.76,,1.2400000000000002,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
6,0,7,Random Forest Regression,20.0,18.98,,1.0199999999999996,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
6,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.73,1.362224858698654,0.2699999999999996,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
6,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.72,0.697470176039554,0.28000000000000025,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
6,0,3,Random Forest Regression with Tree Prediction Variance,10.0,9.94,0.7360829992726233,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
6,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.13,1.3681440647162066,0.8699999999999992,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
6,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.16,0.6774879327264054,0.16000000000000014,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
6,0,6,Random Forest Regression with Tree Prediction Variance,17.0,15.76,0.9756634624291264,1.2400000000000002,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
6,0,7,Random Forest Regression with Tree Prediction Variance,20.0,18.98,1.6266716343689671,1.0199999999999996,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
6,0,0,Single MLP Regression,0.0,0.03945787619823116,,0.03945787619823116,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,0,1,Single MLP Regression,5.0,5.423229821318719,,0.4232298213187189,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
6,0,2,Single MLP Regression,7.0,7.44956205478379,,0.4495620547837902,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
6,0,3,Single MLP Regression,10.0,9.981297211897713,,0.01870278810228676,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
6,0,4,Single MLP Regression,13.0,11.63093785006434,,1.3690621499356599,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
6,0,5,Single MLP Regression,15.0,15.435569100289579,,0.4355691002895785,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
6,0,6,Single MLP Regression,17.0,15.99714410843879,,1.0028558915612091,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
6,0,7,Single MLP Regression,20.0,18.15182160360807,,1.8481783963919298,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
6,0,0,MLP Deep Ensemble,0.0,0.5469446798301991,0.8951763449039675,0.5469446798301991,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,0,1,MLP Deep Ensemble,5.0,4.722139432586243,0.6736697773604272,0.2778605674137573,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
6,0,2,MLP Deep Ensemble,7.0,8.09111817290564,1.3343293408400587,1.0911181729056398,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
6,0,3,MLP Deep Ensemble,10.0,9.945781872865476,0.9052293170343257,0.0542181271345239,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
6,0,4,MLP Deep Ensemble,13.0,10.81880364900185,0.8035944163388923,2.1811963509981496,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
6,0,5,MLP Deep Ensemble,15.0,15.291376870286276,0.7498105539769097,0.29137687028627646,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
6,0,6,MLP Deep Ensemble,17.0,15.941639987899302,0.35302849544887427,1.0583600121006977,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
6,0,7,MLP Deep Ensemble,20.0,18.111293280868264,2.006693595233835,1.8887067191317364,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
6,0,0,GP Regression,0.0,0.0002360437351622835,0.020779064849548435,0.0002360437351622835,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,0,1,GP Regression,5.0,5.123819617348739,0.1389837913721499,0.12381961734873936,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
6,0,2,GP Regression,7.0,7.1487288917099425,0.11110357747164136,0.14872889170994252,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
6,0,3,GP Regression,10.0,9.41362121392474,1.203715888028029,0.5863787860752598,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
6,0,4,GP Regression,13.0,11.616785390766777,0.697258296923025,1.3832146092332227,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
6,0,5,GP Regression,15.0,14.229393754034408,0.5934720359481418,0.7706062459655918,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
6,0,6,GP Regression,17.0,15.42897105759344,0.9185171706353441,1.57102894240656,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
6,0,7,GP Regression,20.0,17.875637746740715,3.210691822836499,2.124362253259285,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
7,0,0,Bayesian Linear Regression,0.0,2.221067859354015,1.347492489067994,2.221067859354015,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,0,1,Bayesian Linear Regression,5.0,4.51506178199451,1.3375415489813247,0.48493821800548975,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
7,0,2,Bayesian Linear Regression,7.0,6.710774729560514,1.3598539561217797,0.289225270439486,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
7,0,3,Bayesian Linear Regression,10.0,10.086254113194489,1.3723885715355852,0.08625411319448872,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
7,0,4,Bayesian Linear Regression,13.0,10.68225927345069,1.3333308609997072,2.31774072654931,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
7,0,5,Bayesian Linear Regression,15.0,15.452748182096997,1.3842251973031958,0.45274818209699674,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
7,0,6,Bayesian Linear Regression,17.0,15.98407027885142,1.3762372728794092,1.0159297211485807,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
7,0,7,Bayesian Linear Regression,20.0,20.103864968646203,1.513972882028555,0.10386496864620298,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
7,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,0,1,Random Forest Regression,5.0,4.59,,0.41000000000000014,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
7,0,2,Random Forest Regression,7.0,6.76,,0.2400000000000002,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
7,0,3,Random Forest Regression,10.0,9.94,,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
7,0,4,Random Forest Regression,13.0,11.98,,1.0199999999999996,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
7,0,5,Random Forest Regression,15.0,15.42,,0.41999999999999993,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
7,0,6,Random Forest Regression,17.0,15.99,,1.0099999999999998,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
7,0,7,Random Forest Regression,20.0,18.79,,1.2100000000000009,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
7,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.59,1.7002376542142805,0.41000000000000014,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
7,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.76,0.6531972647421813,0.2400000000000002,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
7,0,3,Random Forest Regression with Tree Prediction Variance,10.0,9.94,0.7360829992726233,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[0.0, 0.0, 12.0, 27.0, 51.0, 72.0, 105.0]"
7,0,4,Random Forest Regression with Tree Prediction Variance,13.0,11.98,1.4282856857085708,1.0199999999999996,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[14.0, 25.0, 27.0, 54.0, 54.0, 88.0, 98.0]"
7,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.42,0.8187203614806652,0.41999999999999993,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[44.0, 49.0, 66.0, 79.0, 93.0, 95.0, 160.0]"
7,0,6,Random Forest Regression with Tree Prediction Variance,17.0,15.99,1.3295020712942718,1.0099999999999998,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[53.0, 60.0, 63.0, 74.0, 85.0, 121.0, 159.0]"
7,0,7,Random Forest Regression with Tree Prediction Variance,20.0,18.79,1.6409839374071526,1.2100000000000009,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[12.0, 45.0, 81.0, 84.0, 124.0, 152.0, 224.0]"
7,0,0,Single MLP Regression,0.0,1.1035545634292463,,1.1035545634292463,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,0,1,Single MLP Regression,5.0,4.2283859209806005,,0.7716140790193995,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 22.0, 34.0]"
7,0,2,Single MLP Regression,7.0,7.443492260994107,,0.4434922609941072,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 10.0, 28.0, 69.0]"
